name,availableSpotNumber,timestamp,weekday,total,day,month,hour,minute,hour_interval,time,available,occupation
4,189,23/08/2021 9:49,2,350,23,8,9,49,60,0.416666667,0.46,5
5,77,23/08/2021 9:49,2,217,23,8,9,49,60,0.416666667,0.65,4
6,222,23/08/2021 9:49,2,378,23,8,9,49,60,0.416666667,0.41,6
7,299,23/08/2021 9:49,2,487,23,8,9,49,60,0.416666667,0.39,6
8,250,23/08/2021 9:49,2,430,23,8,9,49,60,0.416666667,0.42,6
9,87,23/08/2021 9:49,2,187,23,8,9,49,60,0.416666667,0.53,5
0,122,10/08/2021 13:13,3,435,10,8,13,13,0,13:00,0.72,3
1,41,10/08/2021 13:13,3,409,10,8,13,13,0,13:00,0.9,1
2,3,10/08/2021 13:13,3,127,10,8,13,13,0,13:00,0.98,0
3,181,10/08/2021 13:13,3,613,10,8,13,13,0,13:00,0.7,3
4,79,10/08/2021 13:13,3,350,10,8,13,13,0,13:00,0.77,2
5,62,10/08/2021 13:13,3,217,10,8,13,13,0,13:00,0.71,3
6,0,10/08/2021 13:13,3,378,10,8,13,13,0,13:00,1,0
7,244,10/08/2021 13:13,3,487,10,8,13,13,0,13:00,0.5,5
8,4,10/08/2021 13:13,3,430,10,8,13,13,0,13:00,0.99,0
9,60,10/08/2021 13:13,3,187,10,8,13,13,0,13:00,0.68,3
0,235,22/08/2021 14:57,1,435,22,8,14,57,60,0.625,0.46,5
1,129,22/08/2021 14:57,1,409,22,8,14,57,60,0.625,0.68,3
2,5,22/08/2021 14:57,1,127,22,8,14,57,60,0.625,0.96,0
3,448,22/08/2021 14:57,1,613,22,8,14,57,60,0.625,0.27,7
4,180,22/08/2021 14:57,1,350,22,8,14,57,60,0.625,0.49,5
5,85,22/08/2021 14:57,1,217,22,8,14,57,60,0.625,0.61,4
6,222,22/08/2021 14:57,1,378,22,8,14,57,60,0.625,0.41,6
7,341,22/08/2021 14:57,1,487,22,8,14,57,60,0.625,0.3,7
8,35,22/08/2021 14:57,1,430,22,8,14,57,60,0.625,0.92,1
9,51,22/08/2021 14:57,1,187,22,8,14,57,60,0.625,0.73,3
0,245,04/09/2021 23:33,7,435,4,9,23,33,30,23:30,0.44,6
1,147,04/09/2021 23:33,7,409,4,9,23,33,30,23:30,0.64,4
2,36,04/09/2021 23:33,7,127,4,9,23,33,30,23:30,0.72,3
3,435,04/09/2021 23:33,7,613,4,9,23,33,30,23:30,0.29,7
4,45,04/09/2021 23:33,7,350,4,9,23,33,30,23:30,0.87,1
5,82,04/09/2021 23:33,7,217,4,9,23,33,30,23:30,0.62,4
6,222,04/09/2021 23:33,7,378,4,9,23,33,30,23:30,0.41,6
7,337,04/09/2021 23:33,7,487,4,9,23,33,30,23:30,0.31,7
8,28,04/09/2021 23:33,7,430,4,9,23,33,30,23:30,0.93,1
9,25,04/09/2021 23:33,7,187,4,9,23,33,30,23:30,0.87,1
0,265,27/08/2021 5:34,6,435,27,8,5,34,30,5:30,0.39,6
1,269,27/08/2021 5:34,6,409,27,8,5,34,30,5:30,0.34,7
2,69,27/08/2021 5:34,6,127,27,8,5,34,30,5:30,0.46,5
3,496,27/08/2021 5:34,6,613,27,8,5,34,30,5:30,0.19,8
4,278,27/08/2021 5:34,6,350,27,8,5,34,30,5:30,0.21,8
5,88,27/08/2021 5:34,6,217,27,8,5,34,30,5:30,0.59,4
6,222,27/08/2021 5:34,6,378,27,8,5,34,30,5:30,0.41,6
7,340,27/08/2021 5:34,6,487,27,8,5,34,30,5:30,0.3,7
8,285,27/08/2021 5:34,6,430,27,8,5,34,30,5:30,0.34,7
9,111,27/08/2021 5:34,6,187,27,8,5,34,30,5:30,0.41,6
0,279,03/09/2021 7:23,6,435,3,9,7,23,30,7:30,0.36,6
1,297,03/09/2021 7:23,6,409,3,9,7,23,30,7:30,0.27,7
2,56,03/09/2021 7:23,6,127,3,9,7,23,30,7:30,0.56,4
3,507,03/09/2021 7:23,6,613,3,9,7,23,30,7:30,0.17,8
4,287,03/09/2021 7:23,6,350,3,9,7,23,30,7:30,0.18,8
5,96,03/09/2021 7:23,6,217,3,9,7,23,30,7:30,0.56,4
6,222,03/09/2021 7:23,6,378,3,9,7,23,30,7:30,0.41,6
7,343,03/09/2021 7:23,6,487,3,9,7,23,30,7:30,0.3,7
8,362,03/09/2021 7:23,6,430,3,9,7,23,30,7:30,0.16,8
9,137,03/09/2021 7:23,6,187,3,9,7,23,30,7:30,0.27,7
0,232,15/08/2021 0:44,1,435,15,8,0,44,30,0:30,0.47,5
1,101,15/08/2021 0:44,1,409,15,8,0,44,30,0:30,0.75,3
2,11,15/08/2021 0:44,1,127,15,8,0,44,30,0:30,0.91,1
3,445,15/08/2021 0:44,1,613,15,8,0,44,30,0:30,0.27,7
4,127,15/08/2021 0:44,1,350,15,8,0,44,30,0:30,0.64,4
5,47,15/08/2021 0:44,1,217,15,8,0,44,30,0:30,0.78,2
6,42,15/08/2021 0:44,1,378,15,8,0,44,30,0:30,0.89,1
7,337,15/08/2021 0:44,1,487,15,8,0,44,30,0:30,0.31,7
8,102,15/08/2021 0:44,1,430,15,8,0,44,30,0:30,0.76,2
9,0,15/08/2021 0:44,1,187,15,8,0,44,30,0:30,1,0
0,186,02/08/2021 17:56,2,435,2,8,17,56,60,0.75,0.57,4
1,94,02/08/2021 17:56,2,409,2,8,17,56,60,0.75,0.77,2
2,28,02/08/2021 17:56,2,127,2,8,17,56,60,0.75,0.78,2
3,378,02/08/2021 17:56,2,613,2,8,17,56,60,0.75,0.38,6
4,104,02/08/2021 17:56,2,350,2,8,17,56,60,0.75,0.7,3
5,63,02/08/2021 17:56,2,217,2,8,17,56,60,0.75,0.71,3
6,57,02/08/2021 17:56,2,378,2,8,17,56,60,0.75,0.85,2
7,295,02/08/2021 17:56,2,487,2,8,17,56,60,0.75,0.39,6
8,25,02/08/2021 17:56,2,430,2,8,17,56,60,0.75,0.94,1
9,64,02/08/2021 17:56,2,187,2,8,17,56,60,0.75,0.66,3
0,201,10/08/2021 9:44,3,435,10,8,9,44,30,9:30,0.54,5
1,161,10/08/2021 9:44,3,409,10,8,9,44,30,9:30,0.61,4
2,54,10/08/2021 9:44,3,127,10,8,9,44,30,9:30,0.57,4
3,393,10/08/2021 9:44,3,613,10,8,9,44,30,9:30,0.36,6
4,157,10/08/2021 9:44,3,350,10,8,9,44,30,9:30,0.55,5
5,79,10/08/2021 9:44,3,217,10,8,9,44,30,9:30,0.64,4
6,178,10/08/2021 9:44,3,378,10,8,9,44,30,9:30,0.53,5
7,307,10/08/2021 9:44,3,487,10,8,9,44,30,9:30,0.37,6
8,168,10/08/2021 9:44,3,430,10,8,9,44,30,9:30,0.61,4
9,73,10/08/2021 9:44,3,187,10,8,9,44,30,9:30,0.61,4
0,134,01/09/2021 13:08,4,435,1,9,13,8,0,13:00,0.69,3
1,66,01/09/2021 13:08,4,409,1,9,13,8,0,13:00,0.84,2
2,36,01/09/2021 13:08,4,127,1,9,13,8,0,13:00,0.72,3
3,189,01/09/2021 13:08,4,613,1,9,13,8,0,13:00,0.69,3
4,110,01/09/2021 13:08,4,350,1,9,13,8,0,13:00,0.69,3
5,67,01/09/2021 13:08,4,217,1,9,13,8,0,13:00,0.69,3
6,222,01/09/2021 13:08,4,378,1,9,13,8,0,13:00,0.41,6
7,205,01/09/2021 13:08,4,487,1,9,13,8,0,13:00,0.58,4
8,3,01/09/2021 13:08,4,430,1,9,13,8,0,13:00,0.99,0
9,80,01/09/2021 13:08,4,187,1,9,13,8,0,13:00,0.57,4
0,180,02/08/2021 20:36,2,435,2,8,20,36,30,20:30,0.59,4
1,115,02/08/2021 20:36,2,409,2,8,20,36,30,20:30,0.72,3
2,29,02/08/2021 20:36,2,127,2,8,20,36,30,20:30,0.77,2
3,345,02/08/2021 20:36,2,613,2,8,20,36,30,20:30,0.44,6
4,25,02/08/2021 20:36,2,350,2,8,20,36,30,20:30,0.93,1
5,57,02/08/2021 20:36,2,217,2,8,20,36,30,20:30,0.74,3
6,79,02/08/2021 20:36,2,378,2,8,20,36,30,20:30,0.79,2
7,292,02/08/2021 20:36,2,487,2,8,20,36,30,20:30,0.4,6
8,38,02/08/2021 20:36,2,430,2,8,20,36,30,20:30,0.91,1
9,57,02/08/2021 20:36,2,187,2,8,20,36,30,20:30,0.7,3
0,210,23/08/2021 20:56,2,435,23,8,20,56,60,0.875,0.52,5
1,173,23/08/2021 20:56,2,409,23,8,20,56,60,0.875,0.58,4
2,40,23/08/2021 20:56,2,127,23,8,20,56,60,0.875,0.69,3
3,374,23/08/2021 20:56,2,613,23,8,20,56,60,0.875,0.39,6
4,77,23/08/2021 20:56,2,350,23,8,20,56,60,0.875,0.78,2
5,63,23/08/2021 20:56,2,217,23,8,20,56,60,0.875,0.71,3
6,222,23/08/2021 20:56,2,378,23,8,20,56,60,0.875,0.41,6
7,325,23/08/2021 20:56,2,487,23,8,20,56,60,0.875,0.33,7
8,11,23/08/2021 20:56,2,430,23,8,20,56,60,0.875,0.97,0
9,33,23/08/2021 20:56,2,187,23,8,20,56,60,0.875,0.82,2
0,254,19/08/2021 5:37,5,435,19,8,5,37,30,5:30,0.42,6
1,178,19/08/2021 5:37,5,409,19,8,5,37,30,5:30,0.56,4
2,69,19/08/2021 5:37,5,127,19,8,5,37,30,5:30,0.46,5
3,487,19/08/2021 5:37,5,613,19,8,5,37,30,5:30,0.21,8
4,203,19/08/2021 5:37,5,350,19,8,5,37,30,5:30,0.42,6
5,88,19/08/2021 5:37,5,217,19,8,5,37,30,5:30,0.59,4
6,157,19/08/2021 5:37,5,378,19,8,5,37,30,5:30,0.58,4
7,319,19/08/2021 5:37,5,487,19,8,5,37,30,5:30,0.34,7
8,249,19/08/2021 5:37,5,430,19,8,5,37,30,5:30,0.42,6
9,101,19/08/2021 5:37,5,187,19,8,5,37,30,5:30,0.46,5
0,216,31/08/2021 21:25,3,435,31,8,21,25,30,21:30,0.5,5
1,167,31/08/2021 21:25,3,409,31,8,21,25,30,21:30,0.59,4
2,55,31/08/2021 21:25,3,127,31,8,21,25,30,21:30,0.57,4
3,348,31/08/2021 21:25,3,613,31,8,21,25,30,21:30,0.43,6
4,135,31/08/2021 21:25,3,350,31,8,21,25,30,21:30,0.61,4
5,69,31/08/2021 21:25,3,217,31,8,21,25,30,21:30,0.68,3
6,222,31/08/2021 21:25,3,378,31,8,21,25,30,21:30,0.41,6
7,312,31/08/2021 21:25,3,487,31,8,21,25,30,21:30,0.36,6
8,97,31/08/2021 21:25,3,430,31,8,21,25,30,21:30,0.77,2
9,34,31/08/2021 21:25,3,187,31,8,21,25,30,21:30,0.82,2
0,199,18/08/2021 2:18,4,435,18,8,2,18,30,2:30,0.54,5
1,242,18/08/2021 2:18,4,409,18,8,2,18,30,2:30,0.41,6
2,62,18/08/2021 2:18,4,127,18,8,2,18,30,2:30,0.51,5
3,456,18/08/2021 2:18,4,613,18,8,2,18,30,2:30,0.26,7
4,249,18/08/2021 2:18,4,350,18,8,2,18,30,2:30,0.29,7
5,62,18/08/2021 2:18,4,217,18,8,2,18,30,2:30,0.71,3
6,226,18/08/2021 2:18,4,378,18,8,2,18,30,2:30,0.4,6
7,320,18/08/2021 2:18,4,487,18,8,2,18,30,2:30,0.34,7
8,240,18/08/2021 2:18,4,430,18,8,2,18,30,2:30,0.44,6
9,69,18/08/2021 2:18,4,187,18,8,2,18,30,2:30,0.63,4
0,227,27/08/2021 20:29,6,435,27,8,20,29,30,20:30,0.48,5
1,115,27/08/2021 20:29,6,409,27,8,20,29,30,20:30,0.72,3
2,40,27/08/2021 20:29,6,127,27,8,20,29,30,20:30,0.69,3
3,340,27/08/2021 20:29,6,613,27,8,20,29,30,20:30,0.45,6
4,126,27/08/2021 20:29,6,350,27,8,20,29,30,20:30,0.64,4
5,73,27/08/2021 20:29,6,217,27,8,20,29,30,20:30,0.66,3
6,222,27/08/2021 20:29,6,378,27,8,20,29,30,20:30,0.41,6
7,316,27/08/2021 20:29,6,487,27,8,20,29,30,20:30,0.35,7
8,18,27/08/2021 20:29,6,430,27,8,20,29,30,20:30,0.96,0
9,76,27/08/2021 20:29,6,187,27,8,20,29,30,20:30,0.59,4
0,224,24/08/2021 2:14,3,435,24,8,2,14,0,2:00,0.49,5
1,219,24/08/2021 2:14,3,409,24,8,2,14,0,2:00,0.46,5
2,46,24/08/2021 2:14,3,127,24,8,2,14,0,2:00,0.64,4
3,464,24/08/2021 2:14,3,613,24,8,2,14,0,2:00,0.24,8
4,239,24/08/2021 2:14,3,350,24,8,2,14,0,2:00,0.32,7
5,66,24/08/2021 2:14,3,217,24,8,2,14,0,2:00,0.7,3
6,222,24/08/2021 2:14,3,378,24,8,2,14,0,2:00,0.41,6
7,327,24/08/2021 2:14,3,487,24,8,2,14,0,2:00,0.33,7
8,290,24/08/2021 2:14,3,430,24,8,2,14,0,2:00,0.33,7
9,57,24/08/2021 2:14,3,187,24,8,2,14,0,2:00,0.7,3
0,271,04/09/2021 1:23,7,435,4,9,1,23,30,1:30,0.38,6
1,274,04/09/2021 1:23,7,409,4,9,1,23,30,1:30,0.33,7
2,72,04/09/2021 1:23,7,127,4,9,1,23,30,1:30,0.43,6
3,445,04/09/2021 1:23,7,613,4,9,1,23,30,1:30,0.27,7
4,162,04/09/2021 1:23,7,350,4,9,1,23,30,1:30,0.54,5
5,94,04/09/2021 1:23,7,217,4,9,1,23,30,1:30,0.57,4
6,222,04/09/2021 1:23,7,378,4,9,1,23,30,1:30,0.41,6
7,301,04/09/2021 1:23,7,487,4,9,1,23,30,1:30,0.38,6
8,101,04/09/2021 1:23,7,430,4,9,1,23,30,1:30,0.77,2
9,55,04/09/2021 1:23,7,187,4,9,1,23,30,1:30,0.71,3
0,208,23/08/2021 15:25,2,435,23,8,15,25,30,15:30,0.52,5
1,151,23/08/2021 15:25,2,409,23,8,15,25,30,15:30,0.63,4
2,33,23/08/2021 15:25,2,127,23,8,15,25,30,15:30,0.74,3
3,350,23/08/2021 15:25,2,613,23,8,15,25,30,15:30,0.43,6
4,84,23/08/2021 15:25,2,350,23,8,15,25,30,15:30,0.76,2
5,72,23/08/2021 15:25,2,217,23,8,15,25,30,15:30,0.67,3
6,222,23/08/2021 15:25,2,378,23,8,15,25,30,15:30,0.41,6
7,302,23/08/2021 15:25,2,487,23,8,15,25,30,15:30,0.38,6
8,47,23/08/2021 15:25,2,430,23,8,15,25,30,15:30,0.89,1
9,39,23/08/2021 15:25,2,187,23,8,15,25,30,15:30,0.79,2
0,170,06/09/2021 15:11,2,435,6,9,15,11,0,15:00,0.61,4
1,142,06/09/2021 15:11,2,409,6,9,15,11,0,15:00,0.65,4
2,74,06/09/2021 15:11,2,127,6,9,15,11,0,15:00,0.42,6
3,267,06/09/2021 15:11,2,613,6,9,15,11,0,15:00,0.56,4
4,137,06/09/2021 15:11,2,350,6,9,15,11,0,15:00,0.61,4
5,74,06/09/2021 15:11,2,217,6,9,15,11,0,15:00,0.66,3
6,222,06/09/2021 15:11,2,378,6,9,15,11,0,15:00,0.41,6
7,254,06/09/2021 15:11,2,487,6,9,15,11,0,15:00,0.48,5
8,27,06/09/2021 15:11,2,430,6,9,15,11,0,15:00,0.94,1
9,54,06/09/2021 15:11,2,187,6,9,15,11,0,15:00,0.71,3
0,211,01/09/2021 16:21,4,435,1,9,16,21,30,16:30,0.51,5
1,128,01/09/2021 16:21,4,409,1,9,16,21,30,16:30,0.69,3
2,69,01/09/2021 16:21,4,127,1,9,16,21,30,16:30,0.46,5
3,337,01/09/2021 16:21,4,613,1,9,16,21,30,16:30,0.45,6
4,183,01/09/2021 16:21,4,350,1,9,16,21,30,16:30,0.48,5
5,73,01/09/2021 16:21,4,217,1,9,16,21,30,16:30,0.66,3
6,222,01/09/2021 16:21,4,378,1,9,16,21,30,16:30,0.41,6
7,276,01/09/2021 16:21,4,487,1,9,16,21,30,16:30,0.43,6
8,42,01/09/2021 16:21,4,430,1,9,16,21,30,16:30,0.9,1
9,81,01/09/2021 16:21,4,187,1,9,16,21,30,16:30,0.57,4
0,264,31/07/2021 9:10,7,435,31,7,9,10,0,9:00,0.39,6
1,287,31/07/2021 9:10,7,409,31,7,9,10,0,9:00,0.3,7
2,86,31/07/2021 9:10,7,127,31,7,9,10,0,9:00,0.32,7
3,489,31/07/2021 9:10,7,613,31,7,9,10,0,9:00,0.2,8
4,191,31/07/2021 9:10,7,350,31,7,9,10,0,9:00,0.45,6
5,81,31/07/2021 9:10,7,217,31,7,9,10,0,9:00,0.63,4
6,221,31/07/2021 9:10,7,378,31,7,9,10,0,9:00,0.42,6
7,334,31/07/2021 9:10,7,487,31,7,9,10,0,9:00,0.31,7
8,284,31/07/2021 9:10,7,430,31,7,9,10,0,9:00,0.34,7
9,94,31/07/2021 9:10,7,187,31,7,9,10,0,9:00,0.5,5
0,195,01/09/2021 19:20,4,435,1,9,19,20,30,19:30,0.55,5
1,154,01/09/2021 19:20,4,409,1,9,19,20,30,19:30,0.62,4
2,67,01/09/2021 19:20,4,127,1,9,19,20,30,19:30,0.47,5
3,357,01/09/2021 19:20,4,613,1,9,19,20,30,19:30,0.42,6
4,162,01/09/2021 19:20,4,350,1,9,19,20,30,19:30,0.54,5
5,63,01/09/2021 19:20,4,217,1,9,19,20,30,19:30,0.71,3
6,222,01/09/2021 19:20,4,378,1,9,19,20,30,19:30,0.41,6
7,265,01/09/2021 19:20,4,487,1,9,19,20,30,19:30,0.46,5
8,41,01/09/2021 19:20,4,430,1,9,19,20,30,19:30,0.9,1
9,83,01/09/2021 19:20,4,187,1,9,19,20,30,19:30,0.56,4
0,263,01/08/2021 13:59,1,435,1,8,13,59,60,0.583333333,0.4,6
1,150,01/08/2021 13:59,1,409,1,8,13,59,60,0.583333333,0.63,4
2,3,01/08/2021 13:59,1,127,1,8,13,59,60,0.583333333,0.98,0
3,432,01/08/2021 13:59,1,613,1,8,13,59,60,0.583333333,0.3,7
4,166,01/08/2021 13:59,1,350,1,8,13,59,60,0.583333333,0.53,5
5,75,01/08/2021 13:59,1,217,1,8,13,59,60,0.583333333,0.65,4
6,114,01/08/2021 13:59,1,378,1,8,13,59,60,0.583333333,0.7,3
7,332,01/08/2021 13:59,1,487,1,8,13,59,60,0.583333333,0.32,7
8,187,01/08/2021 13:59,1,430,1,8,13,59,60,0.583333333,0.57,4
9,75,01/08/2021 13:59,1,187,1,8,13,59,60,0.583333333,0.6,4
0,254,07/08/2021 8:41,7,435,7,8,8,41,30,8:30,0.42,6
1,235,07/08/2021 8:41,7,409,7,8,8,41,30,8:30,0.43,6
2,63,07/08/2021 8:41,7,127,7,8,8,41,30,8:30,0.5,5
3,497,07/08/2021 8:41,7,613,7,8,8,41,30,8:30,0.19,8
4,185,07/08/2021 8:41,7,350,7,8,8,41,30,8:30,0.47,5
5,89,07/08/2021 8:41,7,217,7,8,8,41,30,8:30,0.59,4
6,214,07/08/2021 8:41,7,378,7,8,8,41,30,8:30,0.43,6
7,340,07/08/2021 8:41,7,487,7,8,8,41,30,8:30,0.3,7
8,271,07/08/2021 8:41,7,430,7,8,8,41,30,8:30,0.37,6
9,54,07/08/2021 8:41,7,187,7,8,8,41,30,8:30,0.71,3
0,231,30/07/2021 1:47,6,435,30,7,1,47,60,0.083333333,0.47,5
1,230,30/07/2021 1:47,6,409,30,7,1,47,60,0.083333333,0.44,6
2,46,30/07/2021 1:47,6,127,30,7,1,47,60,0.083333333,0.64,4
3,465,30/07/2021 1:47,6,613,30,7,1,47,60,0.083333333,0.24,8
4,225,30/07/2021 1:47,6,350,30,7,1,47,60,0.083333333,0.36,6
5,72,30/07/2021 1:47,6,217,30,7,1,47,60,0.083333333,0.67,3
6,239,30/07/2021 1:47,6,378,30,7,1,47,60,0.083333333,0.37,6
7,312,30/07/2021 1:47,6,487,30,7,1,47,60,0.083333333,0.36,6
8,277,30/07/2021 1:47,6,430,30,7,1,47,60,0.083333333,0.36,6
9,63,30/07/2021 1:47,6,187,30,7,1,47,60,0.083333333,0.66,3
0,182,27/08/2021 13:20,6,435,27,8,13,20,30,13:30,0.58,4
1,72,27/08/2021 13:20,6,409,27,8,13,20,30,13:30,0.82,2
2,19,27/08/2021 13:20,6,127,27,8,13,20,30,13:30,0.85,2
3,231,27/08/2021 13:20,6,613,27,8,13,20,30,13:30,0.62,4
4,92,27/08/2021 13:20,6,350,27,8,13,20,30,13:30,0.74,3
5,64,27/08/2021 13:20,6,217,27,8,13,20,30,13:30,0.71,3
6,222,27/08/2021 13:20,6,378,27,8,13,20,30,13:30,0.41,6
7,266,27/08/2021 13:20,6,487,27,8,13,20,30,13:30,0.45,6
8,12,27/08/2021 13:20,6,430,27,8,13,20,30,13:30,0.97,0
9,62,27/08/2021 13:20,6,187,27,8,13,20,30,13:30,0.67,3
0,189,06/08/2021 16:38,6,435,6,8,16,38,30,16:30,0.57,4
1,89,06/08/2021 16:38,6,409,6,8,16,38,30,16:30,0.78,2
2,4,06/08/2021 16:38,6,127,6,8,16,38,30,16:30,0.97,0
3,371,06/08/2021 16:38,6,613,6,8,16,38,30,16:30,0.39,6
4,137,06/08/2021 16:38,6,350,6,8,16,38,30,16:30,0.61,4
